Full Name,Email Address,Phone Number,Company Name,City,State,Notes
"Arjun Sharma","arjun.sharma1@testleads.io","9800000001","TechCorp","Bangalore","Karnataka","Interested in 3BHK residential plot"
"Priya Reddy","priya.reddy2@testleads.io","9800000002","Innovate Labs","Mumbai","Maharashtra","Looking for immediate commercial office space"
"Rahul Mehta","rahul.mehta3@testleads.io","9800000003","CloudScale Solutions","Delhi","NCR","Requested pricing brochure and site visit schedule"
"Sneha Gupta","sneha.gupta4@testleads.io","9800000004","Apex Global","Hyderabad","Telangana","Pre-launch villa investment inquiry"
"Vikram Joshi","vikram.joshi5@testleads.io","9800000005","Horizon Media","Chennai","Tamil Nadu","Budget 75L to 1Cr follow up next week"
"Ananya Kapoor","ananya.kapoor6@testleads.io","9800000006","Nexus FinTech","Pune","Maharashtra","Inquired about payment milestone plans"
"Rohan Agarwal","rohan.agarwal7@testleads.io","9800000007","Zenith Retail","Kolkata","West Bengal","Wants floor plan for penthouse unit"
"Neha Patel","neha.patel8@testleads.io","9800000008","Pinnacle Infra","Ahmedabad","Gujarat","Commercial real estate portfolio inquiry"
"Karthik Nair","karthik.nair9@testleads.io","9800000009","Vertex Systems","Bangalore","Karnataka","Interested in 3BHK residential plot"
"Pooja Iyer","pooja.iyer10@testleads.io","9800000010","Quantum Dynamics","Mumbai","Maharashtra","Looking for immediate commercial office space"
"Amit Deshmukh","amit.deshmukh11@testleads.io","9800000011","TechCorp","Delhi","NCR","Requested pricing brochure and site visit schedule"
"Divya Rao","divya.rao12@testleads.io","9800000012","Innovate Labs","Hyderabad","Telangana","Pre-launch villa investment inquiry"
"Suresh Malhotra","suresh.malhotra13@testleads.io","9800000013","CloudScale Solutions","Chennai","Tamil Nadu","Budget 75L to 1Cr follow up next week"
"Meera Saxena","meera.saxena14@testleads.io","9800000014","Apex Global","Pune","Maharashtra","Inquired about payment milestone plans"
"Deepak Verma","deepak.verma15@testleads.io","9800000015","Horizon Media","Kolkata","West Bengal","Wants floor plan for penthouse unit"
"Aditi Roy","aditi.roy16@testleads.io","9800000016","Nexus FinTech","Ahmedabad","Gujarat","Commercial real estate portfolio inquiry"
"Manoj Singh","manoj.singh17@testleads.io","9800000017","Zenith Retail","Bangalore","Karnataka","Interested in 3BHK residential plot"
"Swati Chopra","swati.chopra18@testleads.io","9800000018","Pinnacle Infra","Mumbai","Maharashtra","Looking for immediate commercial office space"
"Gaurav Bhat","gaurav.bhat19@testleads.io","9800000019","Vertex Systems","Delhi","NCR","Requested pricing brochure and site visit schedule"
"Tanvi Kulkarni","tanvi.kulkarni20@testleads.io","9800000020","Quantum Dynamics","Hyderabad","Telangana","Pre-launch villa investment inquiry"
"Arjun Sharma","arjun.sharma21@testleads.io","9800000021","TechCorp","Chennai","Tamil Nadu","Budget 75L to 1Cr follow up next week"
"Priya Reddy","priya.reddy22@testleads.io","9800000022","Innovate Labs","Pune","Maharashtra","Inquired about payment milestone plans"
"Rahul Mehta","rahul.mehta23@testleads.io","9800000023","CloudScale Solutions","Kolkata","West Bengal","Wants floor plan for penthouse unit"
"Sneha Gupta","sneha.gupta24@testleads.io","9800000024","Apex Global","Ahmedabad","Gujarat","Commercial real estate portfolio inquiry"
"Vikram Joshi","vikram.joshi25@testleads.io","9800000025","Horizon Media","Bangalore","Karnataka","Interested in 3BHK residential plot"
"Ananya Kapoor","ananya.kapoor26@testleads.io","9800000026","Nexus FinTech","Mumbai","Maharashtra","Looking for immediate commercial office space"
"Rohan Agarwal","rohan.agarwal27@testleads.io","9800000027","Zenith Retail","Delhi","NCR","Requested pricing brochure and site visit schedule"
"Neha Patel","neha.patel28@testleads.io","9800000028","Pinnacle Infra","Hyderabad","Telangana","Pre-launch villa investment inquiry"
"Karthik Nair","karthik.nair29@testleads.io","9800000029","Vertex Systems","Chennai","Tamil Nadu","Budget 75L to 1Cr follow up next week"
"Pooja Iyer","pooja.iyer30@testleads.io","9800000030","Quantum Dynamics","Pune","Maharashtra","Inquired about payment milestone plans"
"Amit Deshmukh","amit.deshmukh31@testleads.io","9800000031","TechCorp","Kolkata","West Bengal","Wants floor plan for penthouse unit"
"Divya Rao","divya.rao32@testleads.io","9800000032","Innovate Labs","Ahmedabad","Gujarat","Commercial real estate portfolio inquiry"
"Suresh Malhotra","suresh.malhotra33@testleads.io","9800000033","CloudScale Solutions","Bangalore","Karnataka","Interested in 3BHK residential plot"
"Meera Saxena","meera.saxena34@testleads.io","9800000034","Apex Global","Mumbai","Maharashtra","Looking for immediate commercial office space"
"Deepak Verma","deepak.verma35@testleads.io","9800000035","Horizon Media","Delhi","NCR","Requested pricing brochure and site visit schedule"
"Aditi Roy","aditi.roy36@testleads.io","9800000036","Nexus FinTech","Hyderabad","Telangana","Pre-launch villa investment inquiry"
"Manoj Singh","manoj.singh37@testleads.io","9800000037","Zenith Retail","Chennai","Tamil Nadu","Budget 75L to 1Cr follow up next week"
"Swati Chopra","swati.chopra38@testleads.io","9800000038","Pinnacle Infra","Pune","Maharashtra","Inquired about payment milestone plans"
"Gaurav Bhat","gaurav.bhat39@testleads.io","9800000039","Vertex Systems","Kolkata","West Bengal","Wants floor plan for penthouse unit"
"Tanvi Kulkarni","tanvi.kulkarni40@testleads.io","9800000040","Quantum Dynamics","Ahmedabad","Gujarat","Commercial real estate portfolio inquiry"
"Arjun Sharma","arjun.sharma41@testleads.io","9800000041","TechCorp","Bangalore","Karnataka","Interested in 3BHK residential plot"
"Priya Reddy","priya.reddy42@testleads.io","9800000042","Innovate Labs","Mumbai","Maharashtra","Looking for immediate commercial office space"
"Rahul Mehta","rahul.mehta43@testleads.io","9800000043","CloudScale Solutions","Delhi","NCR","Requested pricing brochure and site visit schedule"
"Sneha Gupta","sneha.gupta44@testleads.io","9800000044","Apex Global","Hyderabad","Telangana","Pre-launch villa investment inquiry"
"Vikram Joshi","vikram.joshi45@testleads.io","9800000045","Horizon Media","Chennai","Tamil Nadu","Budget 75L to 1Cr follow up next week"
"Ananya Kapoor","ananya.kapoor46@testleads.io","9800000046","Nexus FinTech","Pune","Maharashtra","Inquired about payment milestone plans"
"Rohan Agarwal","rohan.agarwal47@testleads.io","9800000047","Zenith Retail","Kolkata","West Bengal","Wants floor plan for penthouse unit"
"Neha Patel","neha.patel48@testleads.io","9800000048","Pinnacle Infra","Ahmedabad","Gujarat","Commercial real estate portfolio inquiry"
"Karthik Nair","karthik.nair49@testleads.io","9800000049","Vertex Systems","Bangalore","Karnataka","Interested in 3BHK residential plot"
"Pooja Iyer","pooja.iyer50@testleads.io","9800000050","Quantum Dynamics","Mumbai","Maharashtra","Looking for immediate commercial office space"
"Amit Deshmukh","amit.deshmukh51@testleads.io","9800000051","TechCorp","Delhi","NCR","Requested pricing brochure and site visit schedule"
"Divya Rao","divya.rao52@testleads.io","9800000052","Innovate Labs","Hyderabad","Telangana","Pre-launch villa investment inquiry"
"Suresh Malhotra","suresh.malhotra53@testleads.io","9800000053","CloudScale Solutions","Chennai","Tamil Nadu","Budget 75L to 1Cr follow up next week"
"Meera Saxena","meera.saxena54@testleads.io","9800000054","Apex Global","Pune","Maharashtra","Inquired about payment milestone plans"
"Deepak Verma","deepak.verma55@testleads.io","9800000055","Horizon Media","Kolkata","West Bengal","Wants floor plan for penthouse unit"
"Aditi Roy","aditi.roy56@testleads.io","9800000056","Nexus FinTech","Ahmedabad","Gujarat","Commercial real estate portfolio inquiry"
"Manoj Singh","manoj.singh57@testleads.io","9800000057","Zenith Retail","Bangalore","Karnataka","Interested in 3BHK residential plot"
"Swati Chopra","swati.chopra58@testleads.io","9800000058","Pinnacle Infra","Mumbai","Maharashtra","Looking for immediate commercial office space"
"Gaurav Bhat","gaurav.bhat59@testleads.io","9800000059","Vertex Systems","Delhi","NCR","Requested pricing brochure and site visit schedule"
"Tanvi Kulkarni","tanvi.kulkarni60@testleads.io","9800000060","Quantum Dynamics","Hyderabad","Telangana","Pre-launch villa investment inquiry"
"Arjun Sharma","arjun.sharma61@testleads.io","9800000061","TechCorp","Chennai","Tamil Nadu","Budget 75L to 1Cr follow up next week"
