Full Name,Email Address,Phone Number,Company Name,City,State,Notes
Alice Smith,alice@innovate.io,9876543201,Innovate Labs,Bangalore,Karnataka,Interested in 3BHK high floor
Bob Jones,,9876543202,Jones Construction,Mumbai,Maharashtra,Looking for commercial office space
Charlie Brown,charlie@@bad.email,9876543203,Brown Retail,Delhi,NCR,Inquired about payment plans
Alice Twin,alice@innovate.io,9876543204,Innovate Labs,Bangalore,Karnataka,Second inquiry for commercial shop
David Miller,david.m@apex.com,,Apex Financial,Hyderabad,Telangana,Requested brochure for luxury villas
Bob Duplicate,bob.dup@other.org,+91 9876543202,Other Org,Pune,Maharashtra,Callback scheduled for weekend
Emma Watson,emma@studio.co,9876543207,,Chennai,Tamil Nadu,Wants immediate booking for 2BHK
Ghost Lead One,,,,Kolkata,West Bengal,Incomplete record from legacy system
,unnamed@leadcorp.com,9876543209,Lead Corp,Ahmedabad,Gujarat,Pre-launch investment inquiry
Ghost Lead Two,,,No Contact Corp,,,Missing all contact channels
